date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-08-12,36.29750061035156,21.09749984741211,28.799583435058594,40.5224723815918,1.8165042209625244,23.280000686645508,0.0
1991-08-13,35.247501373291016,21.147499084472656,28.184999465942383,35.940040588378906,2.160121464729309,23.360000610351562,0.0
1991-08-14,33.34749984741211,22.647499084472656,27.54749870300293,36.250667572021484,2.6097392473220826,23.68000030517578,0.0
1991-08-15,32.54750061035156,22.59749984741211,27.543333053588867,40.67856216430664,2.8548849878311158,22.690000534057617,0.0
1991-08-16,31.947500228881836,21.747499465942383,26.8870792388916,40.40146255493164,2.6587985343933105,22.270000457763672,0.0
1991-08-17,31.397499084472656,21.997499465942383,26.86208152770996,41.526954650878906,2.9473072967529297,19.920000076293945,0.0
1991-08-18,32.247501373291016,22.397499084472656,27.20374870300293,41.65234375,2.7672037706375123,21.84000015258789,0.0
1991-08-19,32.6974983215332,23.297500610351562,27.660001754760742,42.88272476196289,2.8812248420715334,21.549999237060547,0.0
1991-08-20,33.54750061035156,22.197500228881836,27.801668167114258,42.20097732543945,2.5172659339904784,22.540000915527344,0.0
1991-08-21,33.497501373291016,22.497499465942383,28.04749870300293,39.516944885253906,2.2540803260803224,22.510000228881836,0.0
1991-08-22,33.29750061035156,23.247499465942383,28.04749870300293,38.66364669799805,2.506054237365723,21.450000762939453,0.0
1991-08-23,34.147499084472656,22.747499465942383,28.462080001831055,38.8384895324707,2.1843749532699586,23.25,0.0
1991-08-24,34.1974983215332,23.297500610351562,28.632917404174805,37.02956008911133,2.1740542287826536,23.5,0.0
1991-08-25,34.54750061035156,22.697500228881836,28.670412063598633,38.60019302368164,2.0077775344848634,23.899999618530273,0.0
1991-08-26,34.997501373291016,22.59749984741211,28.8558292388916,38.9319953918457,2.0913379163742065,23.040000915527344,0.0
1991-08-27,35.34749984741211,22.547500610351562,29.255836486816406,40.906734466552734,1.8639461688995362,22.3799991607666,0.0
1991-08-28,35.1974983215332,22.997499465942383,29.345415115356445,42.44879150390625,1.9821481752395629,22.459999084472656,0.0
1991-08-29,35.647499084472656,24.59749984741211,30.126663208007812,36.48904037475586,2.161741478919983,22.40999984741211,0.0
1991-08-30,36.1974983215332,24.447500228881836,30.1704158782959,35.65482711791992,2.0435343008041382,23.940000534057617,0.0
1991-08-31,36.147499084472656,22.59749984741211,29.966249465942383,36.48919677734375,1.6634405221939086,22.709999084472656,0.0
1991-09-01,34.59749984741211,24.09749984741211,29.332914352416992,42.870113372802734,1.048952679157257,18.190000534057617,0.0
1991-09-02,33.747501373291016,23.497499465942383,28.724584579467773,50.625335693359375,1.5843959922790527,20.81999969482422,0.0
1991-09-03,34.897499084472656,23.447500228881836,28.939165115356445,46.82221984863281,1.8043275423049927,21.079999923706055,0.0
1991-09-04,34.79750061035156,22.647499084472656,28.749582290649414,39.9140510559082,2.045046956062317,20.5,0.0
1991-09-05,34.497501373291016,24.297500610351562,29.364166259765625,39.178306579589844,2.0709311590194703,21.479999542236328,0.0
1991-09-06,35.29750061035156,24.197500228881836,29.77666473388672,38.738956451416016,2.1192972497940064,22.09000015258789,0.0
1991-09-07,35.34749984741211,24.697500228881836,29.99749755859375,36.35728073120117,2.4653036756515503,24.040000915527344,0.0
1991-09-08,35.9474983215332,24.59749984741211,30.068334579467773,34.00790786743164,2.0354877309799195,25.170000076293945,0.0
1991-09-09,36.09749984741211,22.59749984741211,29.68707847595215,35.24641036987305,2.091858304023743,23.700000762939453,0.0
1991-09-10,36.04750061035156,24.497499465942383,30.172500610351562,36.069984436035156,2.2417805948257445,24.790000915527344,0.0
1991-09-11,36.147499084472656,24.447500228881836,30.307912826538086,38.069664001464844,2.185786313056946,23.709999084472656,0.0
1991-09-12,37.1974983215332,25.147499084472656,31.084997177124023,38.07125473022461,1.767514663696289,23.31999969482422,0.0
1991-09-13,36.147499084472656,24.647499084472656,30.235000610351562,44.32466506958008,1.7522422313690185,22.979999542236328,0.0
1991-09-14,35.247501373291016,24.84749984741211,29.72874641418457,52.72114181518555,1.2314491324424743,22.209999084472656,0.0
1991-09-15,34.4474983215332,24.897499084472656,29.49749755859375,56.434818267822266,1.0677285437583923,20.780000686645508,0.10000000149011612
1991-09-16,35.09749984741211,23.197500228881836,29.455827713012695,56.27619934082031,1.172256553173065,21.93000030517578,0.0
1991-09-17,34.29750061035156,25.297500610351562,28.978750228881836,58.84122085571289,0.9588352880477905,19.889999389648438,0.800000011920929
1991-09-18,34.147499084472656,23.297500610351562,28.551666259765625,62.3671989440918,1.1250613346099854,21.31999969482422,0.5
1991-09-19,30.84749984741211,22.947500228881836,27.012083053588867,71.28426361083984,0.7828048028945923,15.880000114440918,2.5999999046325684
1991-09-20,31.147499084472656,22.797500610351562,26.299577713012695,79.2353515625,1.3441756548881532,16.850000381469727,6.59999942779541
1991-09-21,29.697500228881836,23.147499084472656,25.824583053588867,83.1616439819336,1.164748739719391,12.65999984741211,18.200002670288086
1991-09-22,25.897499084472656,22.647499084472656,24.062082290649414,90.26972198486328,1.182534833431244,5.059999942779541,54.0
1991-09-23,29.747499465942383,22.947500228881836,25.630830764770508,82.04389953613281,1.2287544589042663,13.3100004196167,2.0
1991-09-24,29.947500228881836,22.697500228881836,26.04541778564453,81.46930694580078,0.9402981276512146,17.8700008392334,9.5
1991-09-25,32.147499084472656,22.947500228881836,27.27666473388672,76.55078125,1.118228081226349,21.84000015258789,2.5
1991-09-26,29.147499084472656,23.84749984741211,25.9183349609375,82.68395233154297,1.2480985946655274,14.1899995803833,1.3000000715255737
1991-09-27,29.997499465942383,22.747499465942383,26.08916664123535,81.32576751708984,0.9597964358329772,17.209999084472656,0.800000011920929
1991-09-28,30.697500228881836,23.197500228881836,26.25999641418457,80.34817504882812,1.1939466242790222,17.729999542236328,1.0
1991-09-29,30.547500610351562,23.497499465942383,26.92875099182129,78.70929718017578,1.1557831988334655,20.940000534057617,0.4000000059604645
1991-09-30,30.34749984741211,23.547500610351562,26.862083435058594,77.65049743652344,1.3145486912727355,21.739999771118164,0.7000000476837158
1991-10-01,31.147499084472656,23.34749984741211,26.99541473388672,76.72708129882812,1.3000436434745788,22.889999389648438,0.30000001192092896
1991-10-02,31.747499465942383,23.647499084472656,27.747499465942383,74.51705169677734,1.0511612057685853,22.420000076293945,0.0
1991-10-03,31.797500610351562,24.247499465942383,27.99958038330078,74.24202728271484,0.938415066242218,21.809999465942383,0.20000000298023224
1991-10-04,30.747499465942383,23.997499465942383,26.86208152770996,79.08484649658203,1.3442957649230958,20.479999542236328,1.5
1991-10-05,31.397499084472656,23.547500610351562,26.872499465942383,79.5897445678711,0.7694856076240539,20.350000381469727,1.100000023841858
1991-10-06,31.047500610351562,22.947500228881836,26.87041473388672,75.10460662841797,1.420437858581543,21.5,0.4000000059604645
1991-10-07,32.397499084472656,23.197500228881836,27.532915115356445,70.33809661865234,1.204009473323822,24.260000228881836,0.20000000298023224
1991-10-08,32.84749984741211,23.547500610351562,28.066246032714844,71.22628021240234,1.1144020371437073,22.739999771118164,0.4000000059604645
1991-10-09,33.84749984741211,23.547500610351562,28.18499755859375,65.18585968017578,1.2998727073669434,23.93000030517578,0.0
1991-10-10,33.84749984741211,22.047500610351562,27.57249641418457,62.6932487487793,1.376424976348877,25.84000015258789,0.0
1991-10-11,34.497501373291016,21.947500228881836,28.097497940063477,58.22074508666992,1.2319151272773743,26.139999389648438,0.0
1991-10-12,32.397499084472656,22.34749984741211,27.58916473388672,65.6644058227539,1.3337809205055238,22.489999771118164,0.20000000298023224
1991-10-13,32.09749984741211,23.297500610351562,27.772497177124023,66.85005950927734,1.2363079266548156,21.049999237060547,0.30000001192092896
1991-10-14,32.147499084472656,23.297500610351562,27.253747940063477,67.48567962646484,1.5766823778152466,22.940000534057617,0.20000000298023224
1991-10-15,31.34749984741211,22.197500228881836,26.987083435058594,72.16780853271484,1.2260765490531922,22.440000534057617,1.5
1991-10-16,33.6974983215332,22.34749984741211,28.078750610351562,61.99589920043945,1.6984427442550658,24.260000228881836,0.0
1991-10-17,31.947500228881836,24.047500610351562,27.73499870300293,65.2039794921875,1.26565864610672,22.540000915527344,0.5
1991-10-18,31.84749984741211,22.997499465942383,27.1058349609375,71.68392944335938,0.8620455927848816,22.239999771118164,0.5
1991-10-19,33.04750061035156,22.147499084472656,27.653749465942383,69.31568908691406,1.036979928970337,23.450000762939453,0.0
1991-10-20,31.34749984741211,23.947500228881836,27.347497940063477,69.77832794189453,1.2261946082115174,19.450000762939453,0.9000000953674316
1991-10-21,32.84749984741211,22.647499084472656,27.603750228881836,66.33768463134766,1.1712538528442382,22.959999084472656,0.0
1991-10-22,31.897499084472656,23.297500610351562,27.08083152770996,71.13166046142578,1.4600130896568297,21.889999389648438,0.5
1991-10-23,30.84749984741211,22.647499084472656,26.8870849609375,72.63066101074219,1.2953126277923583,18.760000228881836,3.200000047683716
1991-10-24,31.047500610351562,23.197500228881836,26.93708038330078,73.16334533691406,1.2656573977470398,19.489999771118164,1.600000023841858
1991-10-25,33.79750061035156,22.997499465942383,27.84333038330078,66.85150909423828,1.2812053608894347,23.40999984741211,0.20000000298023224
1991-10-26,34.1974983215332,23.647499084472656,28.441246032714844,62.33345031738281,1.313180934906006,20.219999313354492,0.10000000149011612
1991-10-27,31.797500610351562,23.997499465942383,27.326662063598633,69.61675262451172,1.3934419021606446,17.5,1.100000023841858
1991-10-28,32.09749984741211,23.247499465942383,27.43499755859375,72.01500701904297,0.9490799813270568,20.469999313354492,0.6000000238418579
1991-10-29,32.1974983215332,23.497499465942383,27.6995849609375,72.29327392578125,0.8027815895080567,22.469999313354492,1.4000000953674316
1991-10-30,30.797500610351562,23.747499465942383,26.63916778564453,76.80780792236328,1.0435811657905578,20.040000915527344,5.199999809265137
1991-10-31,28.797500610351562,23.197500228881836,25.94541358947754,82.81245422363281,0.7850079793930054,15.180000305175781,11.800000190734863
1991-11-01,32.09749984741211,23.497499465942383,27.197500228881836,76.82585906982422,1.2346594676971436,22.06999969482422,0.0
1991-11-02,28.497499465942383,23.397499084472656,25.90374755859375,85.24771118164062,0.8091947698593139,14.15999984741211,9.799999237060547
1991-11-03,27.697500228881836,22.34749984741211,24.79958152770996,86.72793579101562,1.685468363761902,14.350000381469727,18.099998474121094
1991-11-04,31.447500228881836,22.59749984741211,26.722501754760742,77.07755279541016,0.8753433876037597,23.0,0.5
1991-11-05,31.897499084472656,22.397499084472656,27.253747940063477,72.77916717529297,1.2250681419372558,23.610000610351562,0.0
1991-11-06,31.09749984741211,23.247499465942383,27.5745849609375,70.3291244506836,1.0889535117149354,22.920000076293945,0.0
1991-11-07,31.447500228881836,23.547500610351562,27.20166778564453,77.70364379882812,0.9917273364067077,22.149999618530273,1.4000000953674316
1991-11-08,31.147499084472656,23.447500228881836,27.04124641418457,77.05164337158203,0.8866271324157715,19.860000610351562,0.8999999761581421
1991-11-09,30.697500228881836,23.84749984741211,27.224586486816406,74.74629211425781,1.206886318206787,20.6299991607666,0.6000000238418579
1991-11-10,31.84749984741211,23.247499465942383,26.914167404174805,76.90315246582031,1.0687143020629883,20.780000686645508,3.4000000953674316
1991-11-11,29.697500228881836,23.84749984741211,26.35166358947754,82.82910919189453,0.9952009863853455,16.899999618530273,11.200000762939453
1991-11-12,28.047500610351562,22.247499465942383,24.930831909179688,86.75208282470703,0.6138807389736175,13.329999923706055,10.699999809265137
1991-11-13,30.897499084472656,22.897499084472656,26.824583053588867,78.33522033691406,0.9971412940025329,20.969999313354492,0.10000000149011612
1991-11-14,31.59749984741211,23.59749984741211,27.47874641418457,78.07904815673828,0.9281938538551331,22.3799991607666,0.4000000059604645
1991-11-15,29.09749984741211,23.947500228881836,26.499582290649414,81.52606964111328,0.8792708163261413,16.68000030517578,5.5
1991-11-16,30.497499465942383,23.497499465942383,26.312082290649414,81.44161987304688,1.295918617248535,19.719999313354492,2.200000047683716
1991-11-17,28.647499084472656,22.34749984741211,25.18499755859375,84.86323547363281,1.2945052065849305,16.139999389648438,5.5
1991-11-18,29.647499084472656,23.397499084472656,26.38291358947754,82.97735595703125,0.6239790771007537,15.630000114440918,3.799999713897705
1991-11-19,31.197500228881836,22.997499465942383,26.568330764770508,81.2716293334961,1.0648111271858216,20.440000534057617,1.0
1991-11-20,29.697500228881836,23.547500610351562,25.96624755859375,85.60342407226562,0.9429181671142578,16.799999237060547,7.0
1991-11-21,27.797500610351562,23.047500610351562,24.824583053588867,86.71832275390625,1.417294132232666,10.609999656677246,16.80000114440918
1991-11-22,28.34749984741211,22.647499084472656,24.785001754760742,87.20645904541016,0.8179579873085022,12.739999771118164,7.299999713897705
1991-11-23,29.397499084472656,21.947500228881836,25.59541893005371,81.22550964355469,1.5671541833877562,18.850000381469727,0.6000000238418579
1991-11-24,30.697500228881836,22.997499465942383,26.684999465942383,72.90827178955078,2.156454140663147,23.190000534057617,0.5
1991-11-25,31.397499084472656,22.59749984741211,26.895416259765625,63.79420852661133,2.365608244895935,24.5,0.0
1991-11-26,31.647499084472656,22.547500610351562,27.12041473388672,64.34609985351562,1.9627481307983399,22.690000534057617,0.0
1991-11-27,31.547500610351562,22.59749984741211,27.0120849609375,69.8115463256836,1.4673637881278991,21.989999771118164,0.4000000059604645
1991-11-28,30.497499465942383,22.797500610351562,26.580833435058594,78.6402816772461,1.1228810744285584,21.34000015258789,3.5
1991-11-29,30.497499465942383,22.547500610351562,26.145416259765625,82.1773910522461,1.1448938465118408,20.3700008392334,1.8000000715255737
1991-11-30,29.047500610351562,22.84749984741211,25.40166664123535,84.69037628173828,1.313749741077423,16.030000686645508,2.200000047683716
1991-12-01,29.59749984741211,21.947500228881836,25.684999465942383,83.19251251220703,0.9462480773925781,17.389999389648438,1.8000000715255737
1991-12-02,29.997499465942383,22.497499465942383,25.62041473388672,84.96724700927734,0.8032135219573975,18.90999984741211,6.399999141693115
1991-12-03,30.547500610351562,23.197500228881836,25.905832290649414,84.77843475341797,1.1016831245422363,18.68000030517578,3.9000000953674316
