date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-08-15,28.481000900268555,20.931001663208008,24.55391502380371,43.7048225402832,3.4239484996795655,18.639999389648438,0.0
1991-08-16,27.33100128173828,18.681001663208008,22.912254333496094,41.247554779052734,3.2881847476959227,19.90999984741211,0.0
1991-08-17,26.7810001373291,18.83100128173828,22.668502807617188,42.35683059692383,2.962075213432312,14.5600004196167,0.0
1991-08-18,26.931001663208008,19.131000518798828,23.206003189086914,43.77767562866211,2.927023056983948,14.569999694824219,0.0
1991-08-19,28.631000518798828,19.731000900268555,24.06641960144043,43.60542297363281,2.668537344932556,17.399999618530273,0.0
1991-08-20,27.981000900268555,19.931001663208008,23.84975242614746,47.82307052612305,2.8137483263015746,15.220000267028809,0.0
1991-08-21,28.881000518798828,20.83100128173828,24.3143367767334,46.57143020629883,2.724072765350342,19.559999465942383,0.0
1991-08-22,28.881000518798828,20.431001663208008,24.428916931152344,45.49885940551758,2.778909104347229,17.290000915527344,0.0
1991-08-23,29.7810001373291,19.83100128173828,24.545583724975586,44.412967681884766,2.69024649810791,23.18000030517578,0.0
1991-08-24,29.881000518798828,19.131000518798828,24.414335250854492,43.411128997802734,2.2578147048950195,22.979999542236328,0.0
1991-08-25,30.131000518798828,19.931001663208008,24.87058448791504,41.11227798461914,2.1211321601867676,21.18000030517578,0.0
1991-08-26,31.131000518798828,19.33100128173828,25.0622501373291,40.63789749145508,2.0710388746261597,23.65999984741211,0.0
1991-08-27,31.58100128173828,19.931001663208008,25.699752807617188,41.17225646972656,1.9026668977737426,23.010000228881836,0.0
1991-08-28,31.631000518798828,19.881000518798828,25.610170364379883,44.088741302490234,2.081399368286133,22.959999084472656,0.0
1991-08-29,30.981000900268555,20.881000518798828,25.903915405273438,44.02753829956055,2.098964859008789,20.299999237060547,0.0
1991-08-30,31.731000900268555,20.58100128173828,26.114336013793945,40.04178237915039,1.9803398370742797,23.790000915527344,0.0
1991-08-31,32.08100128173828,20.131000518798828,26.13100242614746,40.067142486572266,1.7580298051834107,23.049999237060547,0.0
1991-09-01,32.580997467041016,21.131000518798828,26.835168838500977,35.76511764526367,1.540667914390564,23.06999969482422,0.0
1991-09-02,31.931001663208008,21.231000900268555,26.493501663208008,34.349178314208984,1.8845906496047973,21.93000030517578,0.0
1991-09-03,31.181001663208008,20.881000518798828,25.95600128173828,37.117366790771484,2.4982587661743163,23.31999969482422,0.0
1991-09-04,30.181001663208008,19.981000900268555,25.147666931152344,39.311729431152344,2.6701227617263794,22.850000381469727,0.0
1991-09-05,30.731000900268555,18.981000900268555,24.95391845703125,44.22584533691406,2.4861297035217285,22.40999984741211,0.0
1991-09-06,30.2810001373291,20.231000900268555,25.3122501373291,43.6302604675293,2.709498344421387,20.959999084472656,0.0
1991-09-07,30.7810001373291,19.731000900268555,25.462255477905273,40.525978088378906,2.301154899597168,23.81999969482422,0.0
1991-09-08,32.28099822998047,19.58100128173828,26.010169982910156,36.88503646850586,1.9793932237625123,25.06999969482422,0.0
1991-09-09,32.78099822998047,19.431001663208008,26.053918838500977,36.32672882080078,2.2030716361999514,25.15999984741211,0.0
1991-09-10,32.830997467041016,20.0310001373291,26.349756240844727,38.301822662353516,2.3155204877853395,25.139999389648438,0.0
1991-09-11,33.430999755859375,20.83100128173828,27.074752807617188,43.3433837890625,1.9703713283538817,22.079999923706055,0.0
1991-09-12,34.53099822998047,22.0310001373291,28.364336013793945,38.72296142578125,1.6878088598251342,24.139999389648438,0.0
1991-09-13,34.63100051879883,22.58100128173828,28.82891845703125,35.224185943603516,1.9739660692214966,23.670000076293945,0.0
1991-09-14,33.38100051879883,23.631000518798828,28.303922653198242,40.456058502197266,1.7000732803344727,20.690000534057617,0.10000000149011612
1991-09-15,34.78099822998047,23.33100128173828,28.84141731262207,38.59891891479492,1.4204315276145936,24.139999389648438,0.0
1991-09-16,34.430999755859375,23.731000900268555,29.060171127319336,36.107486724853516,1.7175271320343017,22.81999969482422,0.0
1991-09-17,34.080997467041016,23.83100128173828,27.943498611450195,42.442108154296875,1.7637096633911133,22.200000762939453,0.20000000298023224
1991-09-18,33.38100051879883,22.181001663208008,27.606000900268555,46.358795166015625,1.747566767692566,22.93000030517578,0.0
1991-09-19,33.23099899291992,23.58100128173828,28.28725242614746,44.78303909301758,1.5494034004211426,21.84000015258789,0.10000000149011612
1991-09-20,32.48099899291992,23.231000900268555,27.833084106445312,50.5329475402832,1.3259167895317077,19.780000686645508,0.4000000059604645
1991-09-21,29.83100128173828,22.731000900268555,26.147668838500977,60.925506591796875,1.8761380062103272,14.8100004196167,0.30000001192092896
1991-09-22,26.181001663208008,20.681001663208008,22.73724937438965,80.26093292236328,1.3316612057685853,9.619999885559082,15.400001525878906
1991-09-23,27.7810001373291,20.2810001373291,23.489334106445312,75.06194305419922,1.5912678556442261,11.829999923706055,4.800000190734863
1991-09-24,31.58100128173828,21.131000518798828,25.922666549682617,62.06590270996094,1.448657118320465,19.469999313354492,0.800000011920929
1991-09-25,31.7810001373291,22.7810001373291,27.231000900268555,57.307491302490234,1.5587648496627808,21.559999465942383,0.0
1991-09-26,32.98099899291992,21.631000518798828,27.78725242614746,49.727596282958984,1.2473009819984435,24.440000534057617,0.0
1991-09-27,32.03099822998047,22.931001663208008,27.645586013793945,55.33391189575195,1.127548156261444,20.43000030517578,0.0
1991-09-28,31.631000518798828,23.681001663208008,27.46641731262207,58.01288986206055,1.754139916419983,20.579999923706055,0.0
1991-09-29,33.28099822998047,23.0310001373291,28.526832580566406,49.60874938964844,1.472597981929779,21.6299991607666,0.0
1991-09-30,33.330997467041016,24.83100128173828,28.93516731262207,45.53274917602539,1.6669910354614257,21.979999542236328,0.0
1991-10-01,33.03099822998047,23.08100128173828,28.085166931152344,59.081451416015625,1.1434588570594788,20.3700008392334,0.10000000149011612
1991-10-02,34.28099822998047,23.5310001373291,28.864334106445312,52.95528793334961,1.4037696709632874,21.489999771118164,0.10000000149011612
1991-10-03,34.03099822998047,24.481000900268555,29.562253952026367,43.44296646118164,1.1684864177703858,22.020000457763672,0.0
1991-10-04,35.23099899291992,24.431001663208008,29.903915405273438,46.86262130737305,1.3805161185264587,24.43000030517578,0.0
1991-10-05,34.78099822998047,25.33100128173828,29.53099822998047,35.325618743896484,2.2400724821090696,26.3700008392334,0.0
1991-10-06,34.080997467041016,23.181001663208008,28.510169982910156,36.6972541809082,1.9447844133377075,25.260000228881836,0.0
1991-10-07,35.580997467041016,23.931001663208008,29.962251663208008,34.7618408203125,1.3293582496643066,25.8700008392334,0.0
1991-10-08,35.580997467041016,24.58100128173828,30.44141960144043,35.51449966430664,2.370047233581543,20.190000534057617,0.0
1991-10-09,34.430999755859375,23.381000518798828,28.703920364379883,35.46100616455078,2.87315901184082,27.860000610351562,0.0
1991-10-10,34.680999755859375,22.981000900268555,28.520586013793945,31.465688705444336,2.253718836784363,27.8700008392334,0.0
1991-10-11,35.63100051879883,21.231000900268555,28.8455867767334,24.98375129699707,1.738082444190979,28.0,0.0
1991-10-12,36.28099822998047,21.881000518798828,29.56641960144043,28.837188720703125,1.747201711654663,25.610000610351562,0.0
1991-10-13,34.930999755859375,23.58100128173828,29.243499755859375,33.101776123046875,1.9560533561706543,26.059999465942383,0.0
1991-10-14,33.73099899291992,23.131000518798828,28.643503189086914,32.257225036621094,2.0748684854507444,25.68000030517578,0.0
1991-10-15,34.73099899291992,23.381000518798828,29.14766502380371,29.920488357543945,1.9737131872177125,26.3799991607666,0.0
1991-10-16,35.53099822998047,22.5310001373291,29.337251663208008,28.200193405151367,1.8598777647018432,27.510000228881836,0.0
1991-10-17,36.430999755859375,23.481000900268555,30.116416931152344,28.3620662689209,1.978624234199524,26.34000015258789,0.0
1991-10-18,35.080997467041016,24.181001663208008,29.97266387939453,31.521509170532227,1.4025420875549317,23.579999923706055,0.0
1991-10-19,34.53099822998047,25.681001663208008,30.03725242614746,32.54331588745117,2.425693579673767,24.420000076293945,0.0
1991-10-20,34.330997467041016,23.7810001373291,29.33933448791504,28.167192459106445,2.6657886352539064,27.65999984741211,0.0
1991-10-21,33.53099822998047,23.83100128173828,28.870582580566406,34.528358459472656,2.6247325820922853,25.530000686645508,0.0
1991-10-22,33.73099899291992,22.881000518798828,28.383085250854492,32.781593322753906,2.613040802001953,26.829999923706055,0.0
1991-10-23,33.28099822998047,22.58100128173828,28.210161209106445,35.146915435791016,2.182905812263489,24.65999984741211,0.0
1991-10-24,34.430999755859375,23.131000518798828,28.912254333496094,35.50986862182617,2.319507035255432,27.139999389648438,0.0
1991-10-25,34.38100051879883,23.5310001373291,29.085168838500977,37.14958953857422,2.753437216758728,27.059999465942383,0.0
1991-10-26,33.88100051879883,23.681001663208008,28.826833724975586,37.62845230102539,2.6668738164901735,27.309999465942383,0.0
1991-10-27,32.73099899291992,23.481000900268555,28.418502807617188,39.99509811401367,2.4757561912536623,24.469999313354492,0.0
1991-10-28,33.98099899291992,24.481000900268555,29.09975242614746,38.37995529174805,2.058645873069763,23.959999084472656,0.0
1991-10-29,33.98099899291992,25.08100128173828,29.351835250854492,39.362823486328125,1.8224075355529785,23.56999969482422,0.5
1991-10-30,33.180999755859375,24.83100128173828,28.95599937438965,43.48114013671875,1.8654586458206177,22.639999389648438,0.0
1991-10-31,34.98099899291992,25.381000518798828,29.66016960144043,40.753211975097656,1.582789710044861,22.3799991607666,0.0
1991-11-01,33.080997467041016,24.731000900268555,27.85600471496582,58.15339660644531,1.4338114466667176,20.93000030517578,2.5
1991-11-02,29.481000900268555,23.631000518798828,26.09975242614746,70.81084442138672,1.0806091189384461,14.920000076293945,1.5
1991-11-03,27.681001663208008,22.131000518798828,24.160165786743164,83.50028228759766,1.5662815799713135,12.220000267028809,21.000001907348633
1991-11-04,30.08100128173828,21.481000900268555,24.949750900268555,80.07537841796875,0.9345761818885803,19.479999542236328,3.299999952316284
1991-11-05,31.381000518798828,22.231000900268555,26.672670364379883,69.54654693603516,1.2824797577857971,22.510000228881836,0.0
1991-11-06,32.38100051879883,22.881000518798828,27.778921127319336,61.99538040161133,1.8433637495040893,23.979999542236328,0.0
1991-11-07,31.131000518798828,24.0310001373291,27.49558448791504,64.38021850585938,1.2858757419586182,18.670000076293945,0.7000000476837158
1991-11-08,31.7810001373291,23.33100128173828,26.956003189086914,69.22061920166016,1.263166920185089,19.899999618530273,4.400000095367432
1991-11-09,30.231000900268555,22.08100128173828,25.383085250854492,78.3136215209961,1.1814895997047423,18.1299991607666,4.300000190734863
1991-11-10,30.83100128173828,22.481000900268555,25.54558563232422,75.34579467773438,1.0872673344612123,17.510000228881836,7.399999618530273
1991-11-11,27.481000900268555,21.181001663208008,23.747665405273438,87.03162384033203,1.2881840481758118,11.850000381469727,11.80000114440918
1991-11-12,28.131000518798828,21.5310001373291,23.397668838500977,88.40728759765625,0.9411544132232667,11.819999694824219,18.80000114440918
1991-11-13,28.83100128173828,21.7810001373291,24.431001663208008,84.68610382080078,0.8421190972328186,16.540000915527344,2.000000238418579
1991-11-14,30.731000900268555,21.631000518798828,26.135164260864258,73.98925018310547,1.4880679225921631,22.31999969482422,0.0
1991-11-15,31.2810001373291,23.33100128173828,26.964332580566406,63.13875198364258,1.558709921836853,24.290000915527344,0.0
1991-11-16,27.7810001373291,21.931001663208008,24.533082962036133,81.05120086669922,1.0060467352867126,13.670000076293945,9.30000114440918
1991-11-17,27.381000518798828,20.83100128173828,23.310165405273438,87.59439849853516,0.9362012786865235,12.329999923706055,13.600000381469727
1991-11-18,27.7810001373291,21.33100128173828,24.243501663208008,84.4715347290039,0.8735145406723023,15.0600004196167,15.600000381469727
1991-11-19,30.631000518798828,20.981000900268555,25.620582580566406,78.68612670898438,0.5809876651763916,22.309999465942383,0.10000000149011612
1991-11-20,29.33100128173828,21.881000518798828,25.247665405273438,80.26138305664062,1.1571831450462342,18.09000015258789,10.200000762939453
1991-11-21,27.83100128173828,21.0310001373291,23.010168075561523,89.6789779663086,1.3345065741539002,12.029999732971191,24.899995803833008
1991-11-22,23.131000518798828,20.931001663208008,21.974748611450195,94.3682632446289,1.0763673710823058,6.630000114440918,18.0
1991-11-23,26.381000518798828,20.181001663208008,22.635168075561523,82.7432632446289,2.094664794921875,16.549999237060547,4.799999713897705
1991-11-24,28.981000900268555,19.881000518798828,24.11641502380371,66.47967529296875,2.575982531547546,26.280000686645508,0.0
1991-11-25,29.681001663208008,20.181001663208008,24.71641731262207,61.71877670288086,2.4037912874221803,25.3700008392334,0.0
1991-11-26,29.7810001373291,20.631000518798828,25.074752807617188,63.070709228515625,2.038921611785889,24.90999984741211,0.0
1991-11-27,29.5310001373291,20.2810001373291,25.183082580566406,68.2857894897461,1.4336605734825134,22.690000534057617,0.5
1991-11-28,32.03099822998047,21.7810001373291,26.67058563232422,64.24857330322266,1.3423501963615418,25.229999542236328,0.0
1991-11-29,30.881000518798828,21.5310001373291,26.416418075561523,66.0553207397461,1.490191204071045,24.75,0.30000001192092896
1991-11-30,30.881000518798828,21.83100128173828,26.460172653198242,63.75919723510742,1.477192569732666,25.200000762939453,0.30000001192092896
1991-12-01,30.7810001373291,22.381000518798828,25.266416549682617,77.26325225830078,1.1908366036415101,22.079999923706055,9.09999942779541
1991-12-02,28.431001663208008,21.431001663208008,24.189332962036133,83.38261413574219,1.1984631896018982,18.889999389648438,12.699999809265137
1991-12-03,28.631000518798828,21.33100128173828,23.733083724975586,87.30291748046875,0.9755979943275451,14.579999923706055,9.699999809265137
1991-12-04,30.131000518798828,21.631000518798828,24.720582962036133,81.83560180664062,1.053127372264862,20.6200008392334,1.4000000953674316
1991-12-05,30.2810001373291,21.08100128173828,25.14350128173828,81.08071899414062,1.2367691955566407,22.760000228881836,1.7000000476837158
1991-12-06,30.131000518798828,21.681001663208008,25.87058448791504,67.91737365722656,1.6791563005447387,23.329999923706055,0.0
1991-12-07,31.181001663208008,21.681001663208008,26.52683448791504,65.05904388427734,1.2420939846038819,24.31999969482422,0.0
1991-12-08,30.881000518798828,22.0310001373291,26.760169982910156,64.08145141601562,1.4856608176231385,23.729999542236328,0.0
1991-12-09,31.181001663208008,22.2810001373291,26.9997501373291,65.6265640258789,1.3531003565788269,23.780000686645508,0.20000000298023224
1991-12-10,28.83100128173828,22.631000518798828,25.23516845703125,78.07496643066406,1.0522644882202148,14.819999694824219,7.799999237060547
1991-12-11,30.731000900268555,21.58100128173828,24.762250900268555,83.35355377197266,1.359424190044403,21.329999923706055,3.6999998092651367
